SBV	VOB	IOB	FOB	DBL	ATT	ADV	CMP	F1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7725437415881561
0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7767253044654939
0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7767253044654939
0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7713125845737483
0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7697501688048616
0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7695417789757413
0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7718348002708192
0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7736233854520734
0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.773841961852861
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7730978260869565
1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7723577235772358
0.0	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.7710027100271003
0.1	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.7712152070604209
0.2	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.7717391304347826
0.3	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.7693351424694709
0.4	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.7662162162162162
0.5	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.7675675675675676
0.6	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.7720488466757124
0.7	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.7714285714285715
0.8	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.7716428084526245
0.9	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.7697547683923706
1.0	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.7726962457337884
0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.7682843472317157
0.1	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.7714285714285715
0.2	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.7676630434782609
0.3	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.7657841140529531
0.4	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.7676630434782609
0.5	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.7693351424694709
0.6	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.7694406548431105
0.7	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.7693360711841205
0.8	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.77039067854695
0.9	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.7694406548431105
1.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.7701778385772914
0.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.764505119453925
0.1	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.7670103092783506
0.2	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.7613168724279835
0.3	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.7611225188227242
0.4	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.7607950651130911
0.5	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.758384668035592
0.6	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.7632850241545893
0.7	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.7625602202339986
0.8	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.7620357634112792
0.9	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.7621658670322139
1.0	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.7618393960192176
0.0	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.757201646090535
0.1	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.7573883161512027
0.2	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.7565337001375516
